,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,label-pre,label_gt
0,0.03145480901002884,3.5676853138433273e-10,4.820352450529697e-10,2.7103214961243793e-06,0.9671990275382996,2.153236877688869e-08,0.0011245986679568887,2.8259975692890293e-07,0.00018165860092267394,3.685553383547813e-05,4,0
1,0.9247227907180786,0.004180125426501036,2.1878852862755593e-07,0.0010568589204922318,0.0004978749784640968,2.108093940478284e-05,0.0010182971600443125,0.007809963542968035,0.0016547582345083356,0.059038128703832626,0,0
2,0.03344267979264259,1.821943988034036e-05,1.9876194983226014e-06,5.7514671425451525e-06,0.10789953172206879,0.7473098635673523,0.0610988512635231,0.002528364770114422,0.04769089072942734,3.7699801396229304e-06,5,0
3,0.9992420673370361,0.00013232654600869864,8.868209278034556e-08,2.387443771567632e-07,5.62357745366171e-05,0.0004802237672265619,8.245637582149357e-05,2.5535909387031097e-08,6.221263902261853e-06,1.8220067943275353e-07,0,0
4,0.9940060377120972,4.574779813992791e-05,1.847777042485177e-07,6.073269673834147e-07,4.452399934962159e-06,3.036270072698244e-06,0.005894993897527456,4.868954874837073e-07,4.425318184075877e-05,1.0447899256860183e-07,0,0
5,0.00011735291627701372,9.772310249900329e-08,4.1147336560243275e-06,1.2351223377393694e-09,0.0034866221249103546,0.9963680505752563,5.9088802117912564e-06,1.7546253729960881e-06,1.5684239770052955e-05,4.159167303896538e-07,5,0
6,0.9994012117385864,2.591327074696892e-06,3.016782841314125e-07,2.421279532427434e-08,1.0962564374494832e-05,9.364519826249307e-09,0.0005775826866738498,1.6049133577666908e-08,6.9364441515062936e-06,3.9027750631248637e-07,0,0
7,0.9931849837303162,3.4372831123619108e-06,5.979776396269898e-11,3.0518484961383763e-10,7.570540105916734e-08,5.0952748686938776e-09,0.006811181548982859,2.941676069401211e-10,3.2725344567552384e-07,4.2379229014954944e-09,0,0
8,0.16142107546329498,0.058095403015613556,0.0007058526389300823,9.7937103419099e-05,0.057771675288677216,0.0001162475164164789,0.720240592956543,0.001196790486574173,0.0003287828294560313,2.5707944587338716e-05,6,0
9,0.7188207507133484,0.0035301425959914923,1.1862555311381584e-06,0.00012763285485561937,0.0006089162197895348,0.004227540921419859,0.2689606249332428,2.965456360470853e-06,0.003702007234096527,1.828562017180957e-05,0,0
10,0.8284029364585876,0.004951613489538431,0.004064212087541819,0.0006784321158193052,0.006329454015940428,3.607447297326871e-06,0.006831685081124306,0.11313777416944504,0.001089241704903543,0.03451104462146759,0,0
11,0.6313434839248657,0.00018287771672476083,4.836252287532261e-07,6.161107648949837e-06,0.0036651035770773888,0.0065183620899915695,0.35406243801116943,2.694502541089605e-07,0.004219823982566595,1.000205315904168e-06,0,0
12,0.00017879226652439684,2.012734938716676e-07,1.0498557578841883e-09,6.107546113298667e-08,2.216266725696414e-09,3.9241804188350216e-06,1.8904496528193704e-06,2.078026417606793e-09,0.9998025298118591,1.2609411896846723e-05,8,0
13,0.9583485722541809,0.003265704493969679,3.278740479117914e-08,8.938852261053398e-06,3.673250103020109e-05,0.00039096196996979415,0.0028165774419903755,6.820867497481231e-07,0.035118408501148224,1.3451594895741437e-05,0,0
14,0.9613251686096191,0.0009780905675143003,7.937972986837849e-05,5.76517277295352e-06,0.00034380637225694954,0.0005267719971016049,0.03480372577905655,5.759256964665838e-07,0.0019361587474122643,5.560485760724987e-07,0,0
15,0.9976141452789307,0.00020504604617599398,9.601016017768416e-07,7.408019087051798e-07,2.6814412194653414e-05,4.378384346637176e-06,0.0019317751284688711,0.00010835319699253887,0.00010466726234881207,3.209474471077556e-06,0,0
16,0.9943994879722595,9.932230750564486e-05,1.5076502677402459e-05,2.470012532285182e-06,0.0030954775866121054,1.887172220449429e-05,0.0005636514979414642,3.4881757073890185e-06,0.0018019989365711808,1.876868083172667e-07,0,0
17,0.9746291637420654,0.0036856646183878183,0.0013543558306992054,0.007260854821652174,0.0007035126909613609,2.609374178064172e-06,0.00790761411190033,0.001395710278302431,0.0026169107295572758,0.000443558965343982,0,0
18,0.5625156760215759,0.4310259521007538,5.987529334561259e-07,6.787254136497722e-08,1.2824355053453473e-06,7.784602530591656e-06,0.006345672067254782,6.325735739665106e-06,9.583898645360023e-05,8.252254701801576e-07,0,0
19,0.3367096185684204,0.017526455223560333,2.261574445583392e-05,2.9864615953556495e-06,0.0002401243691565469,8.136789233503805e-07,0.5963873863220215,9.454840892431093e-07,0.04878044128417969,0.00032861073850654066,6,0
20,0.9899695515632629,0.002020882209762931,1.3563878908939841e-09,1.1290967449895106e-06,0.003988224547356367,3.5440586998447543e-07,0.0008564583258703351,8.042485433179536e-07,0.0031599467620253563,2.68039661932562e-06,0,0
21,0.9291128516197205,0.00025264237774536014,0.0036483348812907934,0.0006866716430522501,0.0527721531689167,0.0001951096492120996,0.0006551244878210127,0.0019955309107899666,0.010579275898635387,0.00010236550588160753,0,0
22,0.16513855755329132,2.355681544941035e-06,0.043470047414302826,9.275026968680322e-05,0.5507281422615051,0.0060467710718512535,0.002086077118292451,0.23181509971618652,7.945048128021881e-05,0.0005407800781540573,4,0
23,0.7498555183410645,0.05530458316206932,0.00036626646760851145,0.00060579291312024,8.542979776393622e-05,0.00020485278218984604,0.13360893726348877,0.0001003162979031913,0.055555298924446106,0.004313027951866388,0,0
24,0.5256287455558777,0.464849054813385,3.6217568322172156e-06,2.8867825676570646e-05,0.0013866511872038245,4.675145464716479e-05,0.007780637126415968,4.6348270643647993e-07,0.0002703336940612644,4.964059371559415e-06,0,0
25,0.8144826292991638,0.18511620163917542,3.502231749052953e-08,1.33272010316432e-07,3.427423507673666e-05,5.510109701845067e-08,0.00035701668821275234,8.058351319562007e-09,9.662165211921092e-06,1.1738252592152776e-09,0,0
26,0.9901097416877747,0.0007073531742207706,9.756996632859227e-07,1.034437445923686e-06,1.2072211575286929e-05,2.3596455775987124e-06,0.005548903252929449,2.535228134092904e-07,0.003617281559854746,3.448611352041553e-08,0,0
27,0.14206324517726898,0.053978029638528824,8.560027353610167e-09,4.3255866444269486e-08,6.709203148602683e-08,2.0323454918980133e-07,0.8039118647575378,1.48487561091315e-06,6.160593329695985e-06,3.8832909922348335e-05,6,0
28,0.01056820061057806,0.9717304706573486,1.7323864653917553e-07,9.019018420985958e-07,3.1641880013921764e-06,8.274272431663121e-07,0.017023110762238503,2.187623593385979e-08,0.0005884690908715129,8.464241545880213e-05,1,0
29,0.2294372320175171,0.028742991387844086,0.0006390671478584409,9.654122550273314e-05,0.0010090486612170935,7.7613867688342e-06,0.7386102080345154,4.1247349145123735e-06,0.001450077397748828,2.939735168183688e-06,6,0
30,0.38346365094184875,0.3897725045681,5.565184255829081e-05,2.3546604097646195e-06,1.5225166862364858e-05,0.00045366628910414875,0.034042052924633026,3.4614370179042453e-06,0.0003795848460868001,0.19181184470653534,1,0
31,0.7054433822631836,0.29291293025016785,5.183171651879093e-07,3.7684167182305828e-06,5.493584103533067e-05,0.0009367730817757547,4.568757867673412e-05,7.66825360187795e-06,0.000588207331020385,6.1009668570477515e-06,0,0
32,0.07119596004486084,0.7049885988235474,1.6586319588896004e-06,3.0628734748461284e-06,0.0001773734256858006,4.82753457617946e-05,0.05179677531123161,6.979239515203517e-06,0.1693616807460785,0.0024196975864470005,1,0
33,0.9788573980331421,9.180310007650405e-05,4.9387610488338396e-05,0.0007996208732947707,4.929187980451388e-06,1.4687542716274038e-05,2.9276934583322145e-05,8.747260835662019e-06,0.020040707662701607,0.00010352171375416219,0,0
34,0.22949714958667755,8.31000397738535e-06,1.8506581227484276e-06,7.224323053378612e-05,0.6434326171875,0.00020658642461057752,0.0011658944422379136,0.0010340369772166014,0.07591449469327927,0.04866679757833481,4,0
35,0.8635025024414062,0.0002177106071030721,5.4022393669583835e-08,9.054817383002955e-06,0.00022532454750034958,8.568118937546387e-05,0.00040503591299057007,5.000690634915372e-07,0.1355275958776474,2.654295167303644e-05,0,0
36,0.9275493621826172,0.0012157091405242682,1.3349341315915808e-05,1.3962365983388736e-06,4.3923475459450856e-05,1.2955743144971166e-08,0.07113049179315567,1.9268393103288872e-08,3.1193194445222616e-05,1.4574115994037129e-05,0,0
37,0.8204959630966187,0.14065103232860565,9.172757927444763e-06,1.297624930884922e-05,0.0017493081977590919,7.141384412534535e-05,0.019478796049952507,3.271035893703811e-05,0.01704035885632038,0.00045812406460754573,0,0
38,0.9941923022270203,0.0057710399851202965,1.240820424186495e-08,2.8482462610668335e-08,2.9610370688715193e-07,1.1600827937163771e-11,3.2092593755805865e-05,4.970175659924081e-11,4.303669811633881e-06,1.0337754263733956e-10,0,0
39,0.9984764456748962,0.00013914085866417736,4.562764104321104e-07,1.226850827151793e-06,3.010572982020676e-05,8.460040589852724e-06,0.00022894203721079975,2.081308821288985e-06,0.0011130679631605744,1.5060768987495976e-07,0,0
40,0.9301548600196838,2.539722565586544e-08,6.655041943304241e-06,0.00111478625331074,0.0014993901131674647,0.0004405204381328076,7.975295375217684e-06,0.055170319974422455,0.00572280865162611,0.005882707424461842,0,0
41,0.0010641728295013309,9.556300028634723e-06,2.7843092414991943e-13,1.92572358059806e-09,1.2991937303752366e-08,4.5265605876920745e-06,0.9989216327667236,3.892578967490401e-12,4.55856614678396e-08,8.895955971865988e-08,6,0
42,0.22039002180099487,1.2367474937491352e-06,6.193511126184603e-06,0.0011807286646217108,0.7755424976348877,1.7635260519455187e-05,0.0002515723172109574,6.426541222026572e-05,0.002140288706868887,0.00040554022416472435,4,0
43,0.0001599374518264085,2.1118851236678893e-06,2.4753601834959227e-08,1.7551366227053222e-07,5.299631311572739e-08,0.00022577909112442285,4.646491106541362e-06,7.153448677854612e-08,0.9995506405830383,5.666639845003374e-05,8,0
44,0.04179384559392929,1.2607168855538475e-06,5.79865506722399e-08,4.4460750359576195e-05,0.009334210306406021,5.317457635101164e-06,9.244790248885693e-07,0.0005630620289593935,0.9482274651527405,2.9443035600706935e-05,8,0
45,0.9995379447937012,2.728433537413366e-05,5.723910678767652e-09,2.3297032214486535e-07,3.291037501185201e-05,1.2752796862969262e-07,0.0003996445157099515,5.384270362895904e-09,1.7161673895316198e-06,2.5986196305893827e-07,0,0
46,0.9953796863555908,2.0361909264465794e-05,8.039720000851958e-08,3.6258977615943877e-06,8.940369298215955e-05,0.0001129957236116752,0.00438984390348196,9.850334663497051e-07,6.535858432243913e-08,3.011271701325313e-06,0,0
47,0.131996750831604,2.773571594616442e-08,3.874844622941964e-08,0.005494368262588978,0.858986496925354,0.0024548207875341177,0.0006754354108124971,1.2297108696657233e-05,0.00035776308504864573,2.201650022470858e-05,4,0
48,0.9483076333999634,9.342190605821088e-05,7.345443808759455e-09,8.694949542586983e-07,6.656443474639673e-06,2.249336272797109e-09,0.05158060044050217,8.55424175938424e-10,1.0536296940699685e-05,3.465631550625403e-07,0,0
49,0.7137183547019958,0.2847973108291626,1.6755303988702508e-07,5.840121843903034e-07,8.18336229713168e-06,3.924888503092916e-08,0.0014567067846655846,2.1279257467199386e-08,9.701944691187236e-06,8.996163160190918e-06,0,0
50,0.00022456070291809738,0.9972104430198669,1.064456046151463e-05,2.086950644297758e-06,4.689331763074733e-05,0.00011531427298905328,0.0012173744617030025,1.8515430610932526e-07,0.0011707438388839364,1.8255313989357091e-06,1,1
51,1.2298726232984336e-06,0.9998881816864014,7.55217683945375e-08,6.0059077711116515e-09,5.574090147786315e-11,2.343403693316759e-09,0.00011026831634808332,8.101714854547026e-08,8.2459177264127e-09,1.0941921857465786e-07,1,1
52,2.5056528102140874e-05,0.9996466636657715,4.6284934995810545e-08,1.0731556976395495e-08,4.10287128715936e-08,1.0861324062361177e-09,0.00030971551313996315,1.0793304028311468e-08,1.2679092833423056e-05,5.8396317399456166e-06,1,1
53,2.1153526176931337e-05,0.9976894855499268,0.00016343302559107542,7.377485076176526e-07,0.00038380350451916456,0.00010623467824188992,0.001505258958786726,5.6078453781083226e-05,7.273575465660542e-05,1.018521174955822e-06,1,1
54,0.01649029180407524,0.836163341999054,5.873206191608915e-06,9.829951159190387e-05,8.604856702731922e-05,2.5506728889013175e-06,0.0003629419661592692,0.12351395934820175,4.22920857090503e-05,0.023234451189637184,1,1
55,1.6634303392493166e-06,0.9999881982803345,2.0323662752730343e-09,4.212519777446744e-10,5.130421865118251e-09,1.5274483899929692e-08,7.069252205837984e-06,2.8566606857793886e-08,3.065536247959244e-06,1.6142727154999648e-09,1,1
56,2.1171861135371728e-06,0.1528501957654953,0.001566230203025043,0.00024011854839045554,0.0008079292019829154,0.8290397524833679,0.0021199353504925966,0.00012332807818893343,0.013113035820424557,0.00013729943020734936,5,1
57,1.7816347508414765e-08,0.9999997615814209,6.123295204218948e-09,5.846040873613845e-10,3.2915525860488515e-09,4.3074074085325265e-08,2.1074175737822998e-09,1.9320546940093664e-08,1.769533355400199e-07,7.316246497524048e-10,1,1
58,7.656538946321234e-05,0.6902353167533875,4.298421341086822e-10,2.9309530802379413e-08,1.4221291166904848e-07,5.801903402158359e-10,0.3096866011619568,1.3657745512318797e-06,2.4378507545996797e-10,2.615202499001157e-10,1,1
59,0.00036407404695637524,0.9886820316314697,3.1319242310701156e-08,9.88978356986081e-08,4.604240544381355e-08,0.00015454107779078186,0.010789117775857449,7.080296654748963e-06,2.506658120182692e-06,5.294592142490728e-07,1,1
60,1.7255000784643926e-05,0.9878168702125549,1.8913047483692935e-07,2.2553865619556746e-06,5.427596079243813e-06,4.0797989640850574e-05,0.011981074698269367,6.168577897369687e-07,6.8993482273072e-05,6.667858542641625e-05,1,1
61,3.846002130103443e-07,0.9999985694885254,2.963702527836176e-08,3.518916269484862e-10,5.167328254174208e-07,8.269663287485685e-10,5.263016760181927e-07,1.9506813941916334e-08,2.7633600296894656e-08,2.373534258026666e-08,1,1
62,1.2965400628672796e-06,0.9999986886978149,8.716843913347816e-11,1.6682842607362858e-11,5.024453741953039e-09,7.898900283853649e-11,1.696874285528338e-08,4.952995347196065e-09,9.664202771375585e-09,2.1821016105150193e-09,1,1
63,1.128215626522433e-05,0.9998559951782227,5.536853819876342e-08,2.1140639461236788e-08,5.9907339164055884e-05,5.147334832145134e-06,4.700355930253863e-05,4.6101302331180705e-08,2.0447316273930483e-05,1.3057743775135577e-09,1,1
64,0.0016667871968820691,0.7613089084625244,3.4482578485039994e-05,1.2165326552349143e-05,0.010522360913455486,0.15851491689682007,0.01568419113755226,5.1460243412293494e-05,0.052200958132743835,3.7249492379487492e-06,1,1
65,3.772700802073814e-05,0.9991569519042969,2.0714691117973416e-07,1.1993784854169576e-09,9.33696298943687e-07,3.230186962355219e-08,0.0008020920213311911,1.4056277031215814e-08,1.8842646340999636e-06,2.54737699378893e-07,1,1
66,0.00029086286667734385,0.9995276927947998,7.204549490325007e-08,6.184401324382804e-10,3.621659061536775e-08,6.229894466969199e-08,1.02059978246416e-07,5.512528673534689e-07,0.00018058691057376564,2.0646013787484208e-09,1,1
67,0.1125069186091423,0.6988804340362549,0.001777332159690559,0.001810080953873694,0.00016315387620124966,6.532056886499049e-06,0.1479722410440445,1.2136904842918739e-05,0.03686169907450676,9.464632967137732e-06,1,1
68,0.9339698553085327,0.021727241575717926,0.00039358960930258036,1.5762123439344577e-05,0.00039612106047570705,0.0012313260231167078,0.04110954701900482,0.00012834786321036518,0.0008572909864597023,0.00017095146176870912,0,1
69,1.8796934000420151e-06,0.9998728036880493,8.063124710133707e-07,1.728491660912823e-08,6.033837394170405e-07,2.022478469143607e-07,0.00012350641191005707,4.22981960568336e-09,1.6086097787137987e-07,6.176212430375472e-09,1,1
70,4.4267676457820926e-07,0.9999518394470215,2.5321210017636986e-08,1.5176753187517988e-09,4.314537420668785e-07,2.02718319997075e-06,4.502512820181437e-05,6.143805109104505e-08,1.3177934476971132e-07,3.715851804031445e-08,1,1
71,0.005363123957067728,0.05672653764486313,9.9687114119007e-10,1.9693350168381585e-06,0.0022041797637939453,3.203857340849936e-05,0.9347684979438782,2.0782772836014374e-08,0.000902283180039376,1.368525317957392e-06,6,1
72,0.04994329437613487,0.3804037272930145,0.018162840977311134,0.0006451570661738515,0.00283397757448256,0.0078070987947285175,0.3972901403903961,0.01474776491522789,0.1258571892976761,0.0023087654262781143,6,1
73,1.7352525901515037e-05,0.9913888573646545,1.1319174291202216e-06,2.1179120324177347e-07,4.1261421301896917e-07,7.897709153326105e-09,0.008587125688791275,6.606203584169634e-08,2.5323795398435323e-06,2.39422502090747e-06,1,1
74,8.017499567358755e-06,0.00012019593850709498,6.515573431897792e-07,1.6320467466357513e-07,0.002047421643510461,0.9951508045196533,0.00031934079015627503,8.348762889909267e-07,0.002352504525333643,1.2281165595595667e-07,5,1
75,1.5252938965204521e-06,0.9999632835388184,5.796212843023341e-09,6.742265079573428e-10,1.3572041268616886e-08,1.2434688301254937e-07,3.1440162274520844e-05,9.534790318399544e-11,3.551782583599561e-06,1.2193118736902875e-09,1,1
76,0.02133316732943058,0.01624787226319313,6.656378445768496e-06,1.78426689672051e-05,0.05154193937778473,0.06859461218118668,0.004716453142464161,0.00022201276442501694,0.8353880643844604,0.0019315043464303017,8,1
77,2.9276199242644907e-09,0.9999985694885254,8.631312886642206e-10,1.2828291380551082e-11,3.843754134424948e-11,7.2308829930645135e-12,1.3873053603674634e-06,2.0563482028279623e-09,4.2353714979626034e-10,3.630187470071711e-11,1,1
78,0.0018710255390033126,0.9791038036346436,4.618344519258244e-06,1.7211733620570158e-06,0.0001845169608714059,1.5923551472951658e-06,0.018378060311079025,1.3133098036632873e-05,0.0004055308527313173,3.600365380407311e-05,1,1
79,5.12371989316307e-05,0.9994315505027771,3.175663607635215e-07,3.568446871327069e-08,6.30662398179993e-05,5.743053861806402e-06,0.0004450572014320642,1.2027940101688728e-06,1.5649331999156857e-06,2.694418412829691e-07,1,1
80,8.50137116259475e-09,1.0,7.37184846499872e-09,2.2400145974210695e-11,4.939890076854914e-12,1.1257844757040961e-16,4.194622080233579e-12,1.2419994720180849e-11,3.2351482603942827e-10,1.079649480928424e-09,1,1
81,7.112715416646154e-10,1.0,6.29520990891308e-10,2.6482625120616277e-11,4.9948396529941874e-09,3.0699689752139436e-12,4.703094802493979e-09,4.4076988586772003e-11,1.7853982181570416e-11,6.6416681043790504e-09,1,1
82,0.0004488726845011115,0.9950915575027466,8.399892067245673e-06,1.9301306508623384e-07,5.725675873691216e-05,8.180746817743056e-07,4.70699233119376e-05,2.95448554510358e-08,0.004345431923866272,2.992154577441397e-07,1,1
83,1.0030018529505469e-05,0.9992789626121521,2.6187923140241764e-05,4.616424575942801e-08,7.57616135160788e-06,8.40222928673029e-05,0.0003853605012409389,3.255808849189634e-07,0.0002075543743558228,5.3825697676757045e-08,1,1
84,9.388178341396269e-07,0.9999595880508423,8.747256252661373e-09,4.6552633969909607e-10,2.061251169749312e-09,1.358209551771683e-11,3.4746568417176604e-05,2.0969621872257704e-11,4.56958287031739e-06,6.041681643864649e-08,1,1
85,3.123828355455771e-05,0.9969935417175293,7.814307423359423e-08,1.2293513407257706e-07,1.4496831681753974e-06,3.0105284167802893e-05,0.0029330539982765913,4.5462437014975876e-07,9.930017768056132e-06,5.042025463808386e-08,1,1
86,3.928406044906296e-09,0.9999998807907104,2.696670144131108e-11,4.977275969847428e-12,5.1666830536145625e-11,1.2899013454581443e-12,1.395811750626308e-07,1.18054482856067e-10,4.7855334278645856e-11,8.407792149132953e-13,1,1
87,0.00045762411900795996,0.985490083694458,7.195452411679071e-08,2.5023578764660215e-09,4.427383373695193e-06,0.0006679838406853378,0.011418269015848637,1.3071765003758173e-08,0.0019615385681390762,8.61087290360274e-09,1,1
88,0.0020880938973277807,0.8911584615707397,0.0006430671783164144,2.139073512807954e-05,0.0009014502284117043,0.007452556397765875,0.09448753297328949,0.0006484900950454175,0.0023793440777808428,0.0002195798879256472,1,1
89,2.3561490536394558e-08,0.9999960660934448,9.416179125310009e-08,3.4883695931853254e-09,1.6818474080082524e-07,1.6459415519420872e-06,1.9461185729596764e-06,6.1459255462636975e-09,1.1004171796002993e-08,8.8959790645049e-09,1,1
90,0.0073791262693703175,0.8742687702178955,1.8894153981818818e-05,4.616389105649432e-06,0.0018813236383721232,0.11447854340076447,0.00019892332784365863,3.063807525904849e-05,0.001635369728319347,0.00010395373828941956,1,1
91,0.00036467702011577785,0.9942684173583984,2.734309489937914e-08,2.291669964904486e-09,5.364030585042201e-06,8.71068639440864e-09,0.005250140093266964,3.353460287236487e-10,0.00011132526560686529,8.332747825079423e-09,1,1
92,5.514770237691202e-11,1.0,1.2207551321804372e-13,1.6623868622812898e-16,1.700811664900534e-14,5.48899580299749e-19,3.0093263436725692e-09,1.8544807616621695e-12,2.7975785208377013e-13,5.0795504955014614e-12,1,1
93,0.0007486148970201612,0.9959046244621277,1.4049151104700286e-06,2.2461615571955917e-06,7.410308171529323e-06,2.4689356905582827e-06,0.0031432947143912315,1.3236905260782805e-06,0.00016923689690884203,1.9343089661560953e-05,1,1
94,0.00025481049669906497,0.9983786344528198,4.768721555592492e-05,1.5146071064009448e-07,0.0005176183767616749,7.507913687732071e-05,0.0006850995705462992,7.553244358859956e-07,3.3673670259304345e-05,6.476544967881637e-06,1,1
95,2.805553776852321e-06,0.9969398975372314,0.0017000879161059856,1.1475925930426456e-05,0.001274357084184885,3.1040569420381914e-11,6.924507033545524e-05,1.7785748696041992e-06,3.5547213883546647e-07,1.2993222497925672e-08,1,1
96,0.015543780289590359,0.0502677783370018,0.009704950265586376,1.851194951996149e-06,0.05080068111419678,0.39904651045799255,0.02040998265147209,0.0001825692452257499,0.4539843201637268,5.7601628213888034e-05,8,1
97,0.0013119722716510296,0.6156716346740723,0.00036764235119335353,0.0006970078684389591,0.018658636137843132,0.057660799473524094,0.3008192479610443,0.00025236609508283436,0.0037244814448058605,0.0008362690568901598,1,1
98,6.7987498368893284e-06,0.9895988702774048,7.560004178230884e-07,2.248240704716409e-09,8.331817298312671e-07,8.91087836407678e-07,0.010391528718173504,3.114280033855721e-08,3.095877332270902e-07,3.8130476553988046e-08,1,1
99,1.5466431477761944e-06,0.9998878240585327,5.832601068789245e-10,8.498014514302099e-10,8.843155541171654e-08,2.691611598493182e-06,0.00010766287596197799,1.7421153586383298e-07,5.191775898083506e-08,7.743165830742527e-11,1,1
100,0.006806930061429739,0.9743914604187012,0.0014084544964134693,1.2358093954389915e-05,0.009965323843061924,0.00011308290413580835,0.00232583936303854,2.270906225021463e-05,0.004908796399831772,4.4928623537998646e-05,1,1
101,0.0004748743958771229,0.9563918113708496,4.499769420363009e-05,1.714261270535644e-05,0.00011851674207719043,0.0004751437809318304,0.04194973036646843,2.3091677576303482e-05,0.0004931557923555374,1.1511157026689034e-05,1,1
102,0.27081435918807983,0.303083598613739,0.00025671799085102975,1.2011767466901802e-05,0.0008709964458830655,0.0024008455220609903,0.4129599332809448,7.490342250093818e-05,0.009524932131171227,1.6494136616529431e-06,6,1
